,farm,year_month,count
0,100092,2018-01,464
1,100092,2018-02,481
2,100092,2018-03,369
3,100092,2018-04,423
4,100092,2018-05,382
5,100092,2018-06,369
6,100092,2018-07,422
7,100092,2018-08,234
8,100092,2018-09,319
9,100092,2018-10,452
10,100092,2018-11,343
11,100092,2018-12,391
12,100092,2019-01,501
13,100092,2019-02,195
14,100092,2019-03,363
15,100092,2019-04,243
16,100092,2019-05,419
17,100092,2019-06,337
18,100092,2019-07,363
19,100092,2019-08,247
20,100092,2019-09,287
21,100092,2019-10,574
22,100092,2019-11,374
23,100092,2019-12,515
24,100092,2020-01,428
25,100092,2020-02,367
26,100092,2020-03,468
27,100092,2020-04,330
28,100092,2020-05,427
29,100092,2020-06,457
30,100092,2020-07,250
31,100092,2020-08,274
32,100092,2020-09,286
33,100092,2020-10,367
34,100092,2020-11,419
35,100092,2020-12,372
36,100092,2021-01,501
37,100092,2021-02,314
38,100092,2021-03,455
39,100092,2021-04,370
40,100092,2021-05,402
41,100092,2021-06,337
42,100092,2021-07,162
43,100092,2021-08,408
44,100092,2021-09,326
45,100092,2021-10,371
46,100092,2021-11,466
47,100092,2021-12,5
48,100092,2022-01,367
49,100092,2022-02,470
50,100092,2022-03,278
51,100092,2022-04,244
52,100092,2022-05,378
53,100092,2022-06,338
54,100092,2022-07,135
55,100092,2022-08,200
56,100092,2022-09,181
57,100092,2022-10,91
58,100092,2022-11,147
59,100092,2022-12,84
60,100291,2018-01,1349
61,100291,2018-02,1715
62,100291,2018-03,1484
63,100291,2018-04,1132
64,100291,2018-05,1441
65,100291,2018-06,1184
66,100291,2018-07,1237
67,100291,2018-08,1131
68,100291,2018-09,1400
69,100291,2018-10,860
70,100291,2018-11,1174
71,100291,2018-12,1556
72,100291,2019-01,1303
73,100291,2019-02,1335
74,100291,2019-03,1112
75,100291,2019-04,1217
76,100291,2019-05,1199
77,100291,2019-06,1275
78,100291,2019-07,1255
79,100291,2019-08,1470
80,100291,2019-09,674
81,100291,2019-10,1890
82,100291,2019-11,1674
83,100291,2019-12,1556
84,100291,2020-01,1514
85,100291,2020-02,1358
86,100291,2020-03,1297
87,100291,2020-04,1563
88,100291,2020-05,1615
89,100291,2020-06,1498
90,100291,2020-07,1610
91,100291,2020-08,735
92,100291,2020-09,1324
93,100291,2020-10,964
94,100291,2020-11,1084
95,100291,2020-12,1481
96,100291,2021-01,1002
97,100291,2021-02,1289
98,100291,2021-03,1381
99,100291,2021-04,1516
100,100291,2021-05,1445
101,100291,2021-06,1151
102,100291,2021-07,1105
103,100291,2021-08,1416
104,100291,2021-09,1469
105,100291,2021-10,1218
106,100291,2021-11,1511
107,100291,2021-12,1379
108,100291,2022-01,1056
109,100291,2022-02,1383
110,100291,2022-03,1719
111,100291,2022-04,1076
112,100291,2022-05,1107
113,100291,2022-06,1774
114,100291,2022-07,881
115,100291,2022-08,1081
116,100291,2022-09,1437
117,100291,2022-10,1561
118,100291,2022-11,1314
119,100291,2022-12,1470
120,100299,2018-01,670
121,100299,2018-02,786
122,100299,2018-03,695
123,100299,2018-04,609
124,100299,2018-05,763
125,100299,2018-06,403
126,100299,2018-07,447
127,100299,2018-08,331
128,100299,2018-09,440
129,100299,2018-10,475
130,100299,2018-11,759
131,100299,2018-12,602
132,100299,2019-01,611
133,100299,2019-02,822
134,100299,2019-03,485
135,100299,2019-04,734
136,100299,2019-05,710
137,100299,2019-06,436
138,100299,2019-07,528
139,100299,2019-08,584
140,100299,2019-09,254
141,100299,2019-10,277
142,100299,2019-11,417
143,100299,2019-12,540
144,100299,2020-01,550
145,100299,2020-02,766
146,100299,2020-03,629
147,100299,2020-04,580
148,100299,2020-05,497
149,100299,2020-06,438
150,100299,2020-07,499
151,100299,2020-08,708
152,100299,2020-09,424
153,100299,2020-10,518
154,100299,2020-11,714
155,100299,2020-12,526
156,100299,2021-01,649
157,100299,2021-02,593
158,100299,2021-03,582
159,100299,2021-04,605
160,100299,2021-05,313
161,100299,2021-06,442
162,100299,2021-07,387
163,100299,2021-08,363
164,100299,2021-09,371
165,100299,2021-10,498
166,100299,2021-11,436
167,100299,2021-12,684
168,100299,2022-01,719
169,100299,2022-02,486
170,100299,2022-03,540
171,100299,2022-04,820
172,100299,2022-05,662
173,100299,2022-06,595
174,100299,2022-07,529
175,100299,2022-08,466
176,100299,2022-09,344
177,100299,2022-10,606
178,100299,2022-11,227
179,100299,2022-12,366
180,100490,2018-01,978
181,100490,2018-02,773
182,100490,2018-03,468
183,100490,2018-04,710
184,100490,2018-05,745
185,100490,2018-06,474
186,100490,2018-07,589
187,100490,2018-08,733
188,100490,2018-09,496
189,100490,2018-10,602
190,100490,2018-11,649
191,100490,2018-12,376
192,100490,2019-01,376
193,100490,2019-02,531
194,100490,2019-03,503
195,100490,2019-04,690
196,100490,2019-05,529
197,100490,2019-06,477
198,100490,2019-07,594
199,100490,2019-08,550
200,100490,2019-09,421
201,100490,2019-10,870
202,100490,2019-11,823
203,100490,2019-12,878
204,100490,2020-01,598
205,100490,2020-02,1003
206,100490,2020-03,463
207,100490,2020-04,435
208,100490,2020-05,550
209,100490,2020-06,662
210,100490,2020-07,468
211,100490,2020-08,352
212,100490,2020-09,584
213,100490,2020-10,612
214,100490,2020-11,944
215,100490,2020-12,696
216,100490,2021-01,754
217,100490,2021-02,465
218,100490,2021-03,374
219,100490,2021-04,703
220,100490,2021-05,517
221,100490,2021-06,443
222,100490,2021-07,509
223,100490,2021-08,372
224,100490,2021-09,543
225,100490,2021-10,512
226,100490,2021-11,501
227,100490,2021-12,700
228,100490,2022-01,677
